-1.13347859941811,-2.16356551041508,-1.47129860258373,-1.53833305562967,-1.21255156747706,-0.526190292166741,-0.871687832585195,-1.21858914385368,-1.36934046037482,-1.1441803801502,-0.706939133559962,-1.14239134579294,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
1.11704593602127,1.42210440125872,1.9056634968624,1.56400624705019,2.61446672556689,1.43973130938749,0.958249724351625,1.89378731351838,2.21323354765223,0.304290228361012,-0.535482862952041,1.38819071072911,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.52789087074397,3.29066678550069,-0.484602828055335,-0.174006206613616,2.39691541176053,5.74805461670204,-0.428464869984193,-0.154951715416336,1.46025080955126,4.38741430837424,-0.342431345103689,-0.134854758684453,2.39893670640229,5.50429862911886,-0.417974428394487,-0.156030510953916
0.0550006496341506,-0.0630843195529146,0.768523198069313,1.10154572988052,0.60528212171882,-0.526190292166741,1.06589311005379,1.75846659798046,0.804356128765183,0.511214601005471,0.150342219479646,0.038546947250682,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.20442784690936,2.78364983981008,-0.484602828055335,-0.174006206613616,1.39784879903279,3.78538604463132,-0.428464869984193,-0.154951715416336,1.57232198304676,4.64518254790041,-0.342431345103689,-0.134854758684453,2.27598914803295,5.27174692874739,-0.417974428394487,-0.156030510953916
-0.0714333130309833,0.488557205319977,-0.0584879283256581,-0.420720139136304,-0.925525195498759,1.04654698907664,-0.871687832585195,-0.914117533893366,0.160297880131107,-0.28692226490887,2.46500187268659,-0.636274934488532,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.16592034407191,-0.355026490655621,-0.484602828055335,-0.174006206613616,0.67125489886716,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.444959139872371,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.152225129761441,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.0297138571011238,0.530991168771738,2.11241627846114,1.02446897701891,1.65771215230591,0.653362668765798,3.11111743839494,2.46890035455452,1.73018986117667,1.8710033355262,1.86490492555886,4.08747823768596,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.19672634634187,-0.355026490655621,-0.484602828055335,-0.174006206613616,2.57856388680194,-0.318375515152916,-0.428464869984193,-0.154951715416336,3.70167427946141,-0.252414003096845,-0.342431345103689,-0.134854758684453,2.92146382947197,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.88061067408784,-0.360122063715241,-0.127405522191906,-0.170220692336066,-0.638498823520463,0.653362668765798,0.0971026387342979,-0.136023419550353,0.0395369585122178,-0.0208766429374232,-0.106842186432236,-0.467569464053728,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,0.919472325912212,-0.355026490655621,-0.484602828055335,-0.174006206613616,0.610705407186691,-0.318375515152916,-0.428464869984193,-0.154951715416336,0.563681421587196,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.554723330862244,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.830037089021786,-0.2964711185376,-0.0929467252587819,0.0610095662487683,-0.734174280846562,0.260178348454952,-0.979331218287361,-0.440495029510662,0.603087926067035,0.363411477688,-0.0211140511282753,1.38819071072911,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,0.934875327047193,2.36113571840123,-0.484602828055335,-0.174006206613616,0.640980153026926,2.29851591427471,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.278091324531237,1.49278179771095,-0.417974428394487,-0.156030510953916
0.00442706456809705,1.20993458399991,0.389476431804951,0.292239824833603,0.60528212171882,-0.919374612477587,-0.548757675478697,0.236108548178915,1.93145806387482,-0.198240390918388,-0.621210998256001,-0.298863993618925,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.18902484577438,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.06482659479021,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.108745619385848,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.892829116377919,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.434302537629552,0.573425132223499,-0.230781912991277,-0.439989327351707,-0.0644460795638706,0.653362668765798,-0.548757675478697,-0.778796818355451,-0.201984884725561,-0.434725388226341,0.578982895999451,-0.636274934488532,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.31995035542172,2.96472732041387,-0.484602828055335,-0.174006206613616,0.519881169665987,2.06061669341766,-0.428464869984193,-0.154951715416336,-0.108745619385848,0.778658955007842,-0.342431345103689,-0.134854758684453,-0.0292775713921046,0.911402546782265,-0.417974428394487,-0.156030510953916
1.74921574934694,2.12226479821277,0.458394025671199,0.928123035941898,-0.255796994216068,0.260178348454952,-0.979331218287361,0.337599084832351,1.60942893955778,-0.552967886880317,-0.364026592344119,2.23171806290313,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.72042838493123,3.59246258650701,-0.484602828055335,-0.174006206613616,1.12537608647068,3.25011279770294,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.985039785154921,2.82995407484692,-0.417974428394487,-0.156030510953916
0.358442160030472,-0.508640935796405,-0.988875445520001,-0.59414283307493,-0.255796994216068,-0.133005971855895,-0.441114289776532,-0.305174313972747,-1.04731133605779,-1.11461975548671,-0.706939133559962,-0.636274934488532,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,2.08841811905218,-0.174006206613616,-0.691108663943397,-0.318375515152916,0.293699037024452,-0.154951715416336,-0.557030313367878,-0.252414003096845,0.559126180677118,-0.134854758684453,-0.674752252831121,-0.30949388016797,1.05016386312218,-0.156030510953916
-0.425448408493358,-0.0843013012787951,-0.471993491523144,-0.170220692336066,-0.0644460795638706,-0.133005971855895,-0.333470904074366,-0.271344135088268,0.200551520670737,-0.109558516927906,-0.535482862952041,1.21948524029431,-0.811258141927431,-0.36122588165016,2.04259592878308,5.70990081867018,-0.797962300638184,-0.355026490655621,1.79516940816861,4.90954130509073,-0.691108663943397,-0.318375515152916,0.89550229286499,2.35702791599047,-0.557030313367878,-0.252414003096845,0.739437685833279,2.3216886832972,-0.674752252831121,-0.30949388016797,1.09211067145123,2.98842490248945
0.889464803224033,0.658293059127021,-0.506452288456268,-0.266566633413081,0.0312293777622281,-0.919374612477587,-0.871687832585195,-0.474325208395141,-0.443506727963339,-0.405164763562847,-0.535482862952041,-1.14239134579294,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.0208597279649297,-0.190386209908197,0.148264853273085,0.0610095662487683,-0.638498823520463,-0.526190292166741,-0.333470904074366,-0.339004492857226,-0.0812239631066715,0.00868398172607089,0.407526625391529,0.207252417685485,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.830037089021786,0.12786851598001,-1.36792221178436,-1.40344873812185,-1.40390248212925,-0.919374612477587,-0.979331218287361,-1.32007968050711,-0.846043133359637,-1.11461975548671,-0.621210998256001,-0.804980404923335,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-1.56335407247956,-0.572291880974046,-0.368617100723772,-0.709757962367347,-0.447147908868266,-0.919374612477587,0.31238941013863,-0.068363061781395,0.240805161210367,0.274729603697518,-0.278298457040158,0.207252417685485,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,1.36948579559567,-0.174006206613616,-0.691108663943397,-0.318375515152916,1.0158629440331,-0.154951715416336,-0.557030313367878,-0.252414003096845,1.82130671677025,-0.134854758684453,-0.674752252831121,-0.30949388016797,1.34379152142551,-0.156030510953916
-0.147293690630064,-0.31768810026348,0.665146807269942,0.851046283080287,1.56203669497981,-0.526190292166741,2.03468358137328,1.25101391471328,0.522580644987775,1.07286646961186,-0.621210998256001,-0.298863993618925,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.14281584236944,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.30702456151209,-0.318375515152916,-0.428464869984193,-0.154951715416336,2.58096254450633,-0.252414003096845,-0.342431345103689,-0.134854758684453,1.81493580414794,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.91475159575706,0.912896839837586,1.28540515206617,1.25569923560375,0.987983951023215,1.43973130938749,1.28117988145812,1.62314588244255,1.28739981524074,1.27979084225632,-0.106842186432236,-0.636274934488532,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.46627886620404,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.85196998663631,-0.318375515152916,-0.428464869984193,-0.154951715416336,1.79646433003778,-0.252414003096845,-0.342431345103689,-0.134854758684453,2.15304158966362,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.99061197335614,1.42210440125872,0.0448884624737133,-0.382181762705498,-0.351472451542167,1.04654698907664,-0.656401061180863,-1.08326842831576,0.0797905990518476,-1.08505913082321,1.3505361137351,-0.467569464053728,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.48938336790651,-0.355026490655621,-0.484602828055335,-0.174006206613616,0.762079136387864,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.220816792881356,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.305909577723112,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.00442706456809705,-0.76324471650697,-0.0240291313925343,-0.131682315905261,-0.925525195498759,0.653362668765798,0.31238941013863,-0.136023419550353,-0.926550414438897,0.00868398172607089,-0.278298457040158,0.375957888120289,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.18902484577438,2.75950617572957,-0.484602828055335,-0.174006206613616,0.701529644707395,2.41746552470324,-0.428464869984193,-0.154951715416336,0.787823768578211,2.84080487121721,-0.342431345103689,-0.134854758684453,0.554723330862244,2.01602312354676,-0.417974428394487,-0.156030510953916
-1.33577293968232,-1.18758435102458,-0.885499054720629,-1.0951417266754,-1.11687611015096,0.260178348454952,-0.871687832585195,-1.11709860720024,-0.765535852280378,-0.612089136207306,-0.106842186432236,-0.636274934488532,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,0.780845315697382,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.0553390012984704,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.444959139872371,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.336646467315446,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.358442160030472,-0.423773008892883,-0.299699506857525,-0.208759068766872,0.413931207066623,0.260178348454952,-0.010540746967868,0.168448190409957,-0.846043133359637,-0.227801015581882,-0.706939133559962,0.375957888120289,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,2.08841811905218,-0.174006206613616,-0.691108663943397,-0.318375515152916,1.09610337814517,-0.154951715416336,-0.557030313367878,-0.252414003096845,1.28037220130176,-0.134854758684453,-0.674752252831121,-0.30949388016797,1.63741917972885,-0.156030510953916
-0.374874823427305,0.424906260142335,-0.919957851653753,-0.921719032736779,-0.447147908868266,-0.919374612477587,-0.979331218287361,-0.981777891662324,-0.201984884725561,-0.78945288418827,-0.44975472764808,-0.467569464053728,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.07350233726202,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.085613747138705,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.213698908946109,-0.30949388016797,-0.417974428394487,-0.156030510953916
2.00208367467721,1.88887799922809,-1.16116943018562,-1.17221847953702,-1.11687611015096,-0.919374612477587,-0.979331218287361,-1.08326842831576,-0.886296773899267,-1.26242287880418,-0.706939133559962,-1.14239134579294,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.754176711422706,-1.82409380280099,-1.19562822711874,-1.0951417266754,-1.21255156747706,-0.526190292166741,-0.871687832585195,-1.11709860720024,-1.32908681983519,-0.907695382842247,-0.706939133559962,-0.804980404923335,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.450735201026385,-0.508640935796405,0.148264853273085,-0.0160671866128433,-0.0644460795638706,0.260178348454952,0.420032795840796,0.202278369294436,-0.161731244185931,0.481653976341977,0.0646140841756856,-0.636274934488532,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
